step,timestamp,u0,u1,u2,u3,u0_rate,u1_rate,u2_rate,u3_rate,orb_pose_x,orb_pose_y,orb_pose_z,orb_pose_qw,orb_pose_qx,orb_pose_qy,orb_pose_qz,orb_pose_vx,orb_pose_vy,orb_pose_vz,orb_pose_avx,orb_pose_avy,orb_pose_avz,mot_pose_x,mot_pose_y,mot_pose_z,mot_pose_qw,mot_pose_qx,mot_pose_qy,mot_pose_qz,mot_pose_vx,mot_pose_vy,mot_pose_vz,mot_pose_avx,mot_pose_avy,mot_pose_avz,est_pose_x,est_pose_y,est_pose_z,est_pose_qw,est_pose_qx,est_pose_qy,est_pose_qz,est_pose_vx,est_pose_vy,est_pose_vz,est_pose_avx,est_pose_avy,est_pose_avz,ukf_pose_x,ukf_pose_y,ukf_pose_z,ukf_pose_qw,ukf_pose_qx,ukf_pose_qy,ukf_pose_qz,ukf_pose_vx,ukf_pose_vy,ukf_pose_vz,ukf_pose_avx,ukf_pose_avy,ukf_pose_avz,traj_x_ref,traj_y_ref,traj_z_ref,traj_qw_ref,traj_qx_ref,traj_qy_ref,traj_qz_ref,est_param_thrust_ratio,est_param_drag_coeff_z,est_param_tau_rate,fixed_centre_rate_deg,fixed_max_rate_deg,fixed_rate_expo,fixed_angle_max_deg,est_param_tau_angle,est_param_fc_roll_offset_deg,est_param_fc_pitch_offset_deg,MPC_setup_time,MPC_solve_time,Visualisation_time,UKF_update_time
0,1765243099.633309,-0.0009219870666029722,0.006542864698429734,0.5180210489560114,-0.0024682845850256354,5.081424679768422e-05,-5.035073200142584e-06,0.0001307889915038163,-0.00011893795623509453,-0.062,-0.009,0.005,1.0,0.0,0.001,-0.004,0.017,-0.013,0.02,0.0,0.0,-0.003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06081188119414049,-0.008475247525591655,0.005207920792594786,0.99999360637805,0.0,0.0,-0.0035759198846838105,-0.0006534653465993451,0.00013861386139987905,-0.0009108910891991162,0.0,0.0,2.371692252312041e-18,-0.06081188119414049,-0.008475247525591655,0.005207920792594786,0.9999936063780499,0.0,0.0,-0.0035759198846838105,-0.0006534653465993451,0.00013861386139987905,-0.0009108910891991162,0.0,0.0,2.371692252312041e-18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0017,0.0053,0.0002,0.0002
0,1765243099.69485,-0.0009039148633056883,0.006519026553846185,0.5180071063161309,-0.0024837785352680086,9.036101648642004e-05,-0.00011919072291774122,-6.971319940244497e-05,-7.746975121186668e-05,-0.061,-0.009,0.005,1.0,0.0,0.001,-0.004,0.006,0.001,0.015,0.0,0.0,0.003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06081904762484067,-0.008495238096047221,0.005200000000495174,0.9999936024499005,0.0,0.0,-0.0035770182093841797,-0.00040000000003808766,0.0003047619047909452,-0.0007047619048290432,0.0,0.0,3.809523809886853e-05,-0.06081904762484067,-0.008495238096047221,0.005200000000495174,0.9999936024499005,0.0,0.0,-0.0035770182093841797,-0.00040000000003808766,0.0003047619047909452,-0.0007047619048290432,0.0,0.0,3.809523809886853e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0011,0.0017,0.0002,0.0002
0,1765243099.7620897,-0.0008492083986730162,0.006561648724802167,0.5180541997515331,-0.0024957437951041335,0.00027353232316335995,0.00021311085477990557,0.00023546717701050657,-5.9826299180623546e-05,-0.062,-0.008,0.004,1.0,0.0,0.001,-0.004,-0.029,0.028,-0.028,0.0,0.0,-0.007,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06084112150101392,-0.00848598130920435,0.005177570093941763,0.9999936005801969,0.0,0.0,-0.0035775408668142993,-0.0009345794393396728,0.0008224299066189344,-0.0012149532711416017,0.0,0.0,-9.345794393396574e-05,-0.06084112150101392,-0.00848598130920435,0.005177570093941763,0.9999936005801967,0.0,0.0,-0.0035775408668142993,-0.0009345794393396728,0.0008224299066189344,-0.0012149532711416017,0.0,0.0,-9.345794393396574e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0019,0.0015,0.0001,0.0001
0,1765243099.8288257,-0.0008703524323994444,0.006564632527729222,0.5180472227379653,-0.0025023721350559114,-0.00010572016863214114,1.4919014635269949e-05,-3.4885067838622e-05,-3.3141699758891334e-05,-0.062,-0.009,0.005,1.0,0.0,0.001,-0.004,0.008,-0.025,0.008,0.0,0.0,0.005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06086238532668531,-0.008495412844816152,0.00517431192708015,0.9999935987692659,0.0,0.0,-0.003578047022128447,-0.0007706422019055558,0.0003486238532430087,-0.0010458715597289954,0.0,0.0,2.15485181781494e-18,-0.06086238532668531,-0.008495412844816152,0.00517431192708015,0.9999935987692659,0.0,0.0,-0.003578047022128447,-0.0007706422019055558,0.0003486238532430087,-0.0010458715597289954,0.0,0.0,2.15485181781494e-18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0017,0.0017,0.0001,0.0002
0,1765243099.8967426,-0.0008684256430351085,0.0065911250925233394,0.5180563995043558,-0.0025080804743943855,9.63394682168008e-06,0.0001324628239705878,4.588383195223977e-05,-2.85416966923686e-05,-0.062,-0.009,0.005,1.0,0.0,0.001,-0.004,-0.019,0.003,-0.019,0.0,0.0,-0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0609026548726469,-0.008513274337036636,0.005168141593377643,0.9999935953125098,0.0,0.0,-0.0035790129869087543,-0.0010088495576113946,0.0004778761062369949,-0.0011504424779779313,0.0,0.0,-7.079646018325425e-05,-0.0609026548726469,-0.008513274337036636,0.005168141593377643,0.9999935953125098,0.0,0.0,-0.0035790129869087543,-0.0010088495576113946,0.0004778761062369949,-0.0011504424779779313,0.0,0.0,-7.079646018325425e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0028,0.0018,0.0001,0.0002
0,1765243099.961246,-0.0009751776170489729,0.006611536520137862,0.5180245396818042,-0.002509727329975557,-0.0005337598700693215,0.00010205713807261499,-0.00015929911275758962,-8.23427790585759e-06,-0.062,-0.011,0.005,1.0,0.0,0.001,-0.004,-0.043,-0.074,0.029,0.0,0.0,0.011,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06090598291118924,-0.008547008547739132,0.0051452991457388506,0.9999935920589705,0.0,0.0,-0.003579921926155713,-0.001111111111206071,-0.0006495726496281541,-0.0007692307692965298,0.0,0.0,0.00011965811966834901,-0.06090598291118924,-0.008547008547739132,0.0051452991457388506,0.9999935920589704,0.0,0.0,-0.003579921926155713,-0.001111111111206071,-0.0006495726496281541,-0.0007692307692965298,0.0,0.0,0.00011965811966834901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0011,0.0014,0.0001,0.0001
0,1765243100.0286634,-0.000915456426630848,0.006579025731275263,0.518056741743606,-0.0025130249139934404,0.00029860595209062473,-0.00016255394431299603,0.0001610103090099041,-1.6487920089417992e-05,-0.061,-0.009,0.004,1.0,0.0,0.001,-0.004,-0.003,-0.006,-0.009,0.0,0.0,0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0609090909141254,-0.008561983471782037,0.0051239669425721685,0.9999935889905017,0.0,0.0,-0.003580778950948921,-0.000677685950469222,0.0004628099173936362,-0.0011570247934840642,0.0,0.0,2.0261028098322864e-18,-0.0609090909141254,-0.008561983471782037,0.0051239669425721685,0.9999935889905017,0.0,0.0,-0.003580778950948921,-0.000677685950469222,0.0004628099173936362,-0.0011570247934840642,0.0,0.0,2.0261028098322864e-18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0017,0.0016,0.0001,0.0001
0,1765243100.0939062,-0.000879790533786362,0.00659872658625109,0.5180351305568689,-0.0025155186141892914,0.00017832946422243032,9.850427487913607e-05,-0.00010805593368532623,-1.2468500979255113e-05,-0.062,-0.008,0.005,1.0,0.0,0.001,-0.004,-0.021,0.008,0.017,0.0,0.0,-0.003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06092682927324684,-0.008552845529150688,0.0051219512199285585,0.9999935875205921,0.0,0.0,-0.0035811894247621844,-0.0010081300813827663,0.0005853658537061423,-0.0008617886179562545,0.0,0.0,-4.878048780884186e-05,-0.06092682927324684,-0.008552845529150688,0.0051219512199285585,0.9999935875205921,0.0,0.0,-0.0035811894247621836,-0.0010081300813827663,0.0005853658537061423,-0.0008617886179562545,0.0,0.0,-4.878048780884186e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.001,0.0009,0.0001,0.0001
0,1765243100.1605647,-0.000890347926303393,0.00657347036813854,0.518059548794918,-0.002516619939547182,-5.278696258515501e-05,-0.0001262810905627524,0.00012209119024550463,-5.506626789450486e-06,-0.061,-0.009,0.004,1.0,0.0,0.001,-0.004,-0.008,-0.002,-0.004,0.0,0.0,-0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06092913386306599,-0.008566929134532877,0.005086614173628811,0.9999935847002995,0.0,0.0,-0.003581976862698883,-0.0006614173228867193,0.0003149606299460749,-0.001133858267805826,0.0,0.0,2.0972535774016476e-18,-0.06092913386306599,-0.008566929134532877,0.005086614173628811,0.9999935847002995,0.0,0.0,-0.003581976862698883,-0.0006614173228867193,0.0003149606299460749,-0.001133858267805826,0.0,0.0,2.0972535774016476e-18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0009,0.0009,0.0001,0.0001
0,1765243100.2288876,-0.0008926148115117987,0.006553529094462826,0.5180463869576977,-0.0025171056393885295,-1.1334426042028693e-05,-9.970636837856699e-05,-6.580918610213371e-05,-2.4284992067373197e-06,-0.061,-0.009,0.005,1.0,0.0,0.001,-0.004,0.006,0.002,0.011,0.0,0.0,0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06093023256286346,-0.008573643411517383,0.005085271318223613,0.9999935833465802,0.0,0.0,-0.0035823547655649433,-0.0005581395349269806,0.00034108527134428453,-0.000945736434181849,0.0,0.0,3.100775194039035e-05,-0.06093023256286346,-0.008573643411517383,0.005085271318223613,0.9999935833465801,0.0,0.0,-0.003582354765564943,-0.0005581395349269806,0.00034108527134428453,-0.000945736434181849,0.0,0.0,3.100775194039035e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0017,0.0017,0.0002,0.0001
0,1765243100.299743,-0.00090640181348965,0.00658434422359354,0.5180556970812321,-0.0025177894870963037,-6.893500988925663e-05,0.00015407564565356798,4.655061767208646e-05,-3.4192385388700283e-06,-0.062,-0.009,0.005,1.0,0.0,0.001,-0.004,-0.004,0.001,-0.002,0.0,0.0,-0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06096240601962189,-0.008586466166059181,0.005082706767299408,0.9999935807443472,0.0,0.0,-0.0035830810901887936,-0.0009473684211238553,0.00021052631580531644,-0.001067669173012614,0.0,0.0,1.503759398609511e-05,-0.06096240601962189,-0.008586466166059181,0.005082706767299408,0.9999935807443472,0.0,0.0,-0.003583081090188793,-0.0009473684211238553,0.00021052631580531644,-0.001067669173012614,0.0,0.0,1.503759398609511e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.002,0.0017,0.001,0.0002
0,1765243100.3616064,-0.0009097320844791719,0.00654257963360902,0.5180228399767915,-0.0025180657287814877,-1.6651354947610055e-05,-0.00020882294992260412,-0.00016428552220290604,-1.381208425919162e-06,-0.06,-0.009,0.006,1.0,0.0,0.001,-0.004,0.037,0.002,0.023,0.0,0.0,0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06094814815266345,-0.008592592593229132,0.005096296296673755,0.999993579493025,0.0,0.0,-0.003583430301686036,-0.0003851851852137106,0.00023703703705460892,-0.0007111111111637943,0.0,0.0,4.444444444773861e-05,-0.06094814815266345,-0.008592592593229132,0.005096296296673755,0.9999935794930249,0.0,0.0,-0.0035834303016860367,-0.0003851851852137106,0.00023703703705460892,-0.0007111111111637943,0.0,0.0,4.444444444773861e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0013,0.0016,0.0001,0.0001
0,1765243100.4310622,-0.0008924648841076708,0.006628402052770091,0.5180585598603502,-0.002519000231285813,8.633600185750634e-05,0.00042911209580535903,0.00017859941779356514,-4.672512521624477e-06,-0.063,-0.009,0.005,1.0,0.0,0.001,-0.004,-0.073,0.015,-0.031,0.0,0.0,-0.004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06097810219423255,-0.008598540146613086,0.005094890511320753,0.9999935782731527,0.0,0.0,-0.0035837707036147862,-0.001445255474558042,0.0004525547445585944,-0.0011532846716170366,0.0,0.0,-1.4598540147049143e-05,-0.06097810219423255,-0.008598540146613086,0.005094890511320753,0.9999935782731526,0.0,0.0,-0.0035837707036147862,-0.001445255474558042,0.0004525547445585944,-0.0011532846716170366,0.0,0.0,-1.4598540147049143e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0013,0.0043,0.0001,0.0001
0,1765243100.5013726,-0.000901180236214554,0.00661432757552193,0.5180700243857236,-0.002519417992532601,-4.357676053441586e-05,-7.03723862408058e-05,5.732262686715395e-05,-2.0888062339399858e-06,-0.061,-0.009,0.004,1.0,0.0,0.001,-0.004,0.017,-0.003,-0.01,0.0,0.0,0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.060992907805744734,-0.008609929078624876,0.0050780141847572655,0.999993575922929,0.0,0.0,-0.003584426435723637,-0.0009219858156682217,0.00028368794328254444,-0.0011914893617866397,0.0,0.0,1.418439716412831e-05,-0.060992907805744734,-0.008609929078624876,0.0050780141847572655,0.999993575922929,0.0,0.0,-0.003584426435723637,-0.0009219858156682217,0.00028368794328254444,-0.0011914893617866397,0.0,0.0,1.418439716412831e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0018,0.0074,0.0002,0.0002
