step,timestamp,u0,u1,u2,u3,u0_rate,u1_rate,u2_rate,u3_rate,orb_pose_x,orb_pose_y,orb_pose_z,orb_pose_qw,orb_pose_qx,orb_pose_qy,orb_pose_qz,orb_pose_vx,orb_pose_vy,orb_pose_vz,orb_pose_avx,orb_pose_avy,orb_pose_avz,mot_pose_x,mot_pose_y,mot_pose_z,mot_pose_qw,mot_pose_qx,mot_pose_qy,mot_pose_qz,mot_pose_vx,mot_pose_vy,mot_pose_vz,mot_pose_avx,mot_pose_avy,mot_pose_avz,est_pose_x,est_pose_y,est_pose_z,est_pose_qw,est_pose_qx,est_pose_qy,est_pose_qz,est_pose_vx,est_pose_vy,est_pose_vz,est_pose_avx,est_pose_avy,est_pose_avz,ukf_pose_x,ukf_pose_y,ukf_pose_z,ukf_pose_qw,ukf_pose_qx,ukf_pose_qy,ukf_pose_qz,ukf_pose_vx,ukf_pose_vy,ukf_pose_vz,ukf_pose_avx,ukf_pose_avy,ukf_pose_avz,traj_x_ref,traj_y_ref,traj_z_ref,traj_qw_ref,traj_qx_ref,traj_qy_ref,traj_qz_ref,est_param_thrust_ratio,est_param_drag_coeff_z,est_param_tau_rate,fixed_centre_rate_deg,fixed_max_rate_deg,fixed_rate_expo,fixed_angle_max_deg,est_param_tau_angle,est_param_fc_roll_offset_deg,est_param_fc_pitch_offset_deg,MPC_setup_time,MPC_solve_time,Visualisation_time,UKF_update_time
0,1765243965.4929895,9.499371400060131e-05,-0.0013978816118242346,0.5184155894707038,-0.005526966210014086,3.4502219366758e-05,-1.4669044572062327e-05,-8.08719452721346e-05,-0.0002476144294213349,0.014,0.001,0.001,1.0,-0.001,0.001,-0.009,0.001,0.004,0.009,0.0,0.0,-0.003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000001609161,0.0009425287357405148,0.00011494252874884172,0.9999677107082516,0.0,0.0,-0.008036015237572513,-0.0005057471264949108,-0.00011494252874884111,9.195402299907342e-05,0.0,0.0,-9.195402299907813e-05,0.014000000001609161,0.0009425287357405148,0.00011494252874884172,0.9999677107082516,0.0,0.0,-0.008036015237572509,-0.0005057471264949108,-0.00011494252874884111,9.195402299907342e-05,0.0,0.0,-9.195402299907813e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0015,0.003,0.0002,0.0001
0,1765243965.5582855,9.778316447073534e-05,-0.001399063788321223,0.5184126951558948,-0.005559852410139862,1.3947252350670085e-05,-5.910882484941923e-06,-1.4471574044251645e-05,-0.00016443100062887655,0.014,0.001,0.001,1.0,-0.001,0.001,-0.009,0.001,0.004,0.009,0.0,0.0,-0.003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000001609161,0.0009425287357405148,0.00011494252874884172,0.9999677107082516,0.0,0.0,-0.008036015237572513,-0.0005057471264949108,-0.00011494252874884111,9.195402299907342e-05,0.0,0.0,-9.195402299907813e-05,0.014000000001609161,0.0009425287357405148,0.00011494252874884172,0.9999677107082516,0.0,0.0,-0.008036015237572509,-0.0005057471264949108,-0.00011494252874884111,9.195402299907342e-05,0.0,0.0,-9.195402299907813e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0012,0.0013,0.0001,0.0001
0,1765243965.6252255,8.629152074148194e-05,-0.0013921978617883264,0.5184247373294322,-0.0055814366736787885,-5.745821864626699e-05,3.432963266448291e-05,6.021086768638606e-05,-0.00010792131769463815,0.014,0.001,0.0,1.0,-0.001,0.001,-0.009,-0.004,-0.006,-0.006,0.0,0.0,0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000001572995,0.0009438202248251437,0.00011235955057442039,0.9999676976639061,0.0,0.0,-0.008037638256777255,-0.0005842696629869936,-0.0002471910112637265,-4.4943820229770775e-05,0.0,0.0,-4.494382022977173e-05,0.014000000001572995,0.0009438202248251437,0.00011235955057442039,0.9999676976639063,0.0,0.0,-0.008037638256777255,-0.0005842696629869936,-0.0002471910112637265,-4.4943820229770775e-05,0.0,0.0,-4.494382022977173e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0015,0.0019,0.0002,0.0001
0,1765243965.6931558,8.868814669303154e-05,-0.0014052434353631692,0.5184209703978109,-0.005596995197778038,1.1983129757748e-05,-6.522786787421298e-05,-1.8834658106016422e-05,-7.779262049624762e-05,0.014,0.001,0.0,1.0,-0.001,0.001,-0.009,0.007,0.003,0.003,0.0,0.0,-0.003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01400000000153842,0.0009450549451587918,0.00010989010990218397,0.9999676851090463,0.0,0.0,-0.008039200063142068,-0.0004175824176283021,-0.000175824175843494,2.1978021980435157e-05,0.0,0.0,-0.00010989010990218847,0.01400000000153842,0.0009450549451587918,0.00010989010990218397,0.9999676851090464,0.0,0.0,-0.008039200063142068,-0.0004175824176283021,-0.000175824175843494,2.1978021980435157e-05,0.0,0.0,-0.00010989010990218847,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0015,0.0018,0.0002,0.0001
0,1765243965.7621627,9.205931279834446e-05,-0.0014052165932059732,0.5184168294554575,-0.005607362020551537,1.6855830526564582e-05,1.3421078597997474e-07,-2.070471176641303e-05,-5.18341138674985e-05,0.014,0.001,0.001,1.0,-0.001,0.001,-0.009,-0.003,0.001,0.001,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000001505343,0.0009462365592415247,0.000129032258078389,0.9999676730154357,0.0,0.0,-0.008040704203915923,-0.00047311827962076217,-0.00015053763442478594,4.3010752692794875e-05,0.0,0.0,-8.60215053855966e-05,0.014000000001505343,0.0009462365592415247,0.000129032258078389,0.9999676730154355,0.0,0.0,-0.008040704203915923,-0.00047311827962076217,-0.00015053763442478594,4.3010752692794875e-05,0.0,0.0,-8.60215053855966e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0024,0.0035,0.0001,0.0006
0,1765243965.825161,9.385579252882946e-05,-0.001408175906430587,0.5184182621920559,-0.0056145659286635004,8.982398652424917e-06,-1.4796566123067125e-05,7.1636829919591305e-06,-3.601954055981651e-05,0.014,0.001,0.0,1.0,-0.001,0.001,-0.009,0.001,-0.0,-0.001,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000001473641,0.0009473684211523493,0.000126315789486979,0.9999676613570129,0.0,0.0,-0.00804215395192685,-0.00044210526320442883,-0.0001473684210681407,2.1052631581161476e-05,0.0,0.0,-8.421052632465664e-05,0.014000000001473641,0.0009473684211523493,0.000126315789486979,0.9999676613570129,0.0,0.0,-0.008042153951926851,-0.00044210526320442883,-0.0001473684210681407,2.1052631581161476e-05,0.0,0.0,-8.421052632465664e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0015,0.0018,0.0002,0.0001
0,1765243965.8977244,9.459134394401372e-05,-0.0014093853150082528,0.51841851965441,-0.005619350744561003,3.6777570759213347e-06,-6.0470428883282155e-06,1.287311771125399e-06,-2.392407948751318e-05,0.014,0.001,0.0,1.0,-0.001,0.001,-0.009,0.001,-0.0,-0.001,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000001473641,0.0009473684211523493,0.000126315789486979,0.9999676613570129,0.0,0.0,-0.00804215395192685,-0.00044210526320442883,-0.0001473684210681407,2.1052631581161476e-05,0.0,0.0,-8.421052632465664e-05,0.014000000001473641,0.0009473684211523493,0.000126315789486979,0.9999676613570129,0.0,0.0,-0.008042153951926851,-0.00044210526320442883,-0.0001473684210681407,2.1052631581161476e-05,0.0,0.0,-8.421052632465664e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0079,0.0013,0.0001,0.0001
0,1765243965.957502,9.531009799034371e-05,-0.0014146694264073458,0.5184322090501366,-0.005622556712747307,3.5937702316500304e-06,-2.642055699546503e-05,6.844697863383348e-05,-1.6029840931523287e-05,0.014,0.001,0.0,1.0,-0.001,0.001,-0.009,0.002,0.0,-0.007,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000001443256,0.0009484536083451954,0.00012371134021893802,0.9999676501096841,0.0,0.0,-0.00804355233192194,-0.00039175257735997123,-0.00014432989692209248,-0.00012371134021894116,0.0,0.0,-6.18556701094726e-05,0.014000000001443256,0.0009484536083451954,0.00012371134021893802,0.9999676501096841,0.0,0.0,-0.00804355233192194,-0.00039175257735997123,-0.00014432989692209248,-0.00012371134021894116,0.0,0.0,-6.18556701094726e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.001,0.0012,0.0001,0.0001
0,1765243966.052414,9.986038313940934e-05,-0.001421395819870573,0.5184308858030992,-0.005625259980474779,2.2751425745328084e-05,-3.3631967316136374e-05,-6.616235186898689e-06,-1.3516338637356313e-05,0.014,0.001,0.0,1.0,-0.001,0.001,-0.009,0.002,0.002,0.002,0.0,0.0,-0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000001414105,0.0009494949495908522,0.0001212121212243636,0.9999676392511384,0.0,0.0,-0.008044902143908475,-0.00034343434346903066,-0.00010101010102030072,-8.08080808162449e-05,0.0,0.0,-8.080808081624613e-05,0.014000000001414105,0.0009494949495908522,0.0001212121212243636,0.9999676392511384,0.0,0.0,-0.008044902143908477,-0.00034343434346903066,-0.00010101010102030072,-8.08080808162449e-05,0.0,0.0,-8.080808081624613e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0094,0.0163,0.0003,0.0017
0,1765243966.1105082,0.00010186953667063307,-0.0014153384880547465,0.5184344049823586,-0.005627610801229891,1.0045767656118715e-05,3.028665907913201e-05,1.7595896297767366e-05,-1.1754103775559648e-05,0.014,0.001,0.0,1.0,-0.001,0.001,-0.009,-0.005,-0.0,-0.002,0.0,0.0,-0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000001386088,0.0009504950495990531,0.0001188118811998812,0.9999676287606839,0.0,0.0,-0.008046205983889021,-0.0004356435643995657,-9.90099009998987e-05,-0.00011881188119988412,0.0,0.0,-9.900990099990478e-05,0.014000000001386088,0.0009504950495990531,0.0001188118811998812,0.9999676287606838,0.0,0.0,-0.008046205983889021,-0.0004356435643995657,-9.90099009998987e-05,-0.00011881188119988412,0.0,0.0,-9.900990099990478e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0058,0.0058,0.0004,0.0005
0,1765243966.210607,0.00010503633335561295,-0.0014322119514337019,0.5184173479765989,-0.005629442313766775,1.583398342489937e-05,-8.436731689477682e-05,-8.528502879860678e-05,-9.157562684412174e-06,0.014,0.001,0.001,1.0,-0.001,0.001,-0.009,0.01,0.001,0.009,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014000000001359184,0.0009514563107719798,0.00013592233011028274,0.9999676186191016,0.0,0.0,-0.008047466262325291,-0.00023300970876048328,-7.766990292015892e-05,5.825242719011981e-05,0.0,0.0,-9.708737865020539e-05,0.013977802978441672,0.0009458518513596479,-0.004470047132348836,0.9999682475516136,2.042278989229453e-05,-0.0003228794841502643,-0.007962362733708277,-0.0005490973971972737,-9.75245554540393e-05,-0.09827436103273736,0.0,0.0,0.005482543894246638,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0157,0.0092,0.0009,0.0289
1,1765243966.2403135,9.90800766646236e-05,-0.001344590242747546,0.5294002278243067,-0.005539088907395672,-2.978128345494668e-05,0.00043810854343077953,0.05491439923853888,0.0004517670318555213,0.014,0.001,0.001,1.0,-0.001,0.001,-0.009,0.01,0.001,0.009,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013977802978441672,0.0009458518513596479,-0.004470047132348836,0.9999682475516137,2.0422789892294526e-05,-0.00032287948415026435,-0.007962362733708279,-0.0005490973971972737,-9.75245554540393e-05,-0.09827436103273736,0.0,0.0,0.005482543894246638,0.013923594883845133,0.0009383009181722505,-0.010886888001118165,0.9999699782680537,3.1225105114648593e-05,-0.0004920525650924481,-0.007733011822973245,-0.0011330209023349175,-0.00013209761275272938,-0.08673457891032504,0.0,0.0,0.007925511741819602,0.0,0.0,0.01694915254237288,1.0,0.0,0.0,0.0,20.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0044,0.0016,0.0002,0.005
2,1765243966.2970252,6.707319821189289e-05,-0.001353745542526145,0.5257797680632988,-0.005432490206149046,-0.0001600343922636536,-4.577649889299612e-05,-0.018102298805039697,0.0005329935062331301,0.014,0.001,0.0,1.0,-0.001,0.001,-0.009,0.008,0.005,0.001,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01401113875120901,0.0009282681921628565,-0.0040549576281849395,0.9999689592458167,7.722786226080605e-05,-0.0003891286505643099,-0.007869126990261908,-8.44988814278514e-05,-0.0003100603370512012,-0.025738497984997784,0.0,0.0,0.007443101418272387,0.013985789617155318,0.0009046160726037958,-0.004003541117158229,0.9999710004091596,5.8582479211961226e-05,-0.000527622714884181,-0.007597139137075153,-0.0007203093701394834,-0.00039166752926274024,0.02828245665025725,0.0,0.0,0.008677187363655789,0.0,0.0,0.03389830508474576,1.0,0.0,0.0,0.0,20.01023897461871,0.0,0.08,100.0,100.0,0.5,55.0,0.08,-2.6778549595086797e-07,-1.5271332965853995e-06,0.0009,0.0011,0.0002,0.0065
3,1765243966.362303,4.260660687915487e-05,-0.0026336566662786536,0.5196578153223099,-0.005295924819297117,-0.00012233295666369006,-0.006399555618762543,-0.030609763704944937,0.0006828269342596452,0.017,0.001,0.008,1.0,0.001,-0.005,-0.009,0.042,-0.001,0.117,0.0,0.0,0.008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015603655685060669,0.0008854198144357677,-0.0009282362431826297,0.9999706864037538,6.342094609865745e-05,0.0001507884967013855,-0.007655035846972839,0.0118186722637999,-0.0005643989753903707,0.04587401403044679,0.0,0.0,0.008657744938970806,0.016391095934196895,0.0008454176392929768,0.0036910319663503114,0.9999728909321719,4.549986325798988e-05,-0.0002811081372773078,-0.007357738017372648,0.01165065708932194,-0.000628760117147614,0.09250436912319049,0.0,0.0,0.009100913924617433,0.0,0.0,0.05084745762711865,1.0,0.0,0.0,0.0,20.0181324935042,0.0,0.08,100.0,100.0,0.5,55.0,0.08,-9.827325410626192e-08,-0.00012725802108369425,0.001,0.0014,0.0002,0.0048
