step,timestamp,u0,u1,u2,u3,u0_rate,u1_rate,u2_rate,u3_rate,orb_pose_x,orb_pose_y,orb_pose_z,orb_pose_qw,orb_pose_qx,orb_pose_qy,orb_pose_qz,orb_pose_vx,orb_pose_vy,orb_pose_vz,orb_pose_avx,orb_pose_avy,orb_pose_avz,mot_pose_x,mot_pose_y,mot_pose_z,mot_pose_qw,mot_pose_qx,mot_pose_qy,mot_pose_qz,mot_pose_vx,mot_pose_vy,mot_pose_vz,mot_pose_avx,mot_pose_avy,mot_pose_avz,est_pose_x,est_pose_y,est_pose_z,est_pose_qw,est_pose_qx,est_pose_qy,est_pose_qz,est_pose_vx,est_pose_vy,est_pose_vz,est_pose_avx,est_pose_avy,est_pose_avz,ukf_pose_x,ukf_pose_y,ukf_pose_z,ukf_pose_qw,ukf_pose_qx,ukf_pose_qy,ukf_pose_qz,ukf_pose_vx,ukf_pose_vy,ukf_pose_vz,ukf_pose_avx,ukf_pose_avy,ukf_pose_avz,traj_x_ref,traj_y_ref,traj_z_ref,traj_qw_ref,traj_qx_ref,traj_qy_ref,traj_qz_ref,est_param_thrust_ratio,est_param_drag_coeff_z,est_param_tau_rate,fixed_centre_rate_deg,fixed_max_rate_deg,fixed_rate_expo,fixed_angle_max_deg,est_param_tau_angle,est_param_fc_roll_offset_deg,est_param_fc_pitch_offset_deg,MPC_setup_time,MPC_solve_time,Visualisation_time,UKF_update_time
0,1765244074.8087955,-0.0062609713132743905,-0.011338727938733804,0.3732597504798209,0.008173576280757463,-1.3692497642520118e-05,-1.6991482042235176e-05,-1.7164212154203995e-05,0.0003772200320527946,0.108,-0.057,-0.007,1.0,0.001,0.002,0.013,0.001,-0.002,0.004,0.0,0.0,0.005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10802234637475035,-0.056916201120497924,-0.006960893855137468,0.9999319464003407,0.0,0.0,0.01166630052871406,0.00011173184358166067,-0.00011173184358165605,-2.2346368716329874e-05,0.0,0.0,-3.351955307449441e-05,0.10802234637475035,-0.056916201120497924,-0.006960893855137468,0.9999319464003407,0.0,0.0,0.011666300528714061,0.00011173184358166067,-0.00011173184358165605,-2.2346368716329874e-05,0.0,0.0,-3.351955307449441e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0015,0.0025,0.0002,0.0005
0,1765244074.8749006,-0.006258825120657872,-0.011350828937768646,0.3732630983044007,0.008223538220259306,1.0730963082598508e-05,-6.050499517419941e-05,1.67391228990052e-05,0.00024980969750922435,0.109,-0.057,-0.007,1.0,0.001,0.002,0.013,0.01,0.003,-0.004,0.0,0.0,-0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10803314917723987,-0.05691712707496762,-0.006961325967235418,0.9999319384641456,0.0,0.0,0.011666980729225321,0.00022099447515033088,-7.734806630261098e-05,-6.629834254509709e-05,0.0,0.0,-5.5248618787578865e-05,0.10803314917723987,-0.05691712707496762,-0.006961325967235418,0.9999319384641455,0.0,0.0,0.011666980729225321,0.00022099447515033088,-7.734806630261098e-05,-6.629834254509709e-05,0.0,0.0,-5.5248618787578865e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0015,0.0018,0.0002,0.0006
0,1765244074.9451292,-0.00625663130681142,-0.011350129453498092,0.37326690139813784,0.008257248285680203,1.0969069232251438e-05,3.4974213527806663e-06,1.9015468685830428e-05,0.00016855032710447193,0.109,-0.057,-0.007,1.0,0.001,0.002,0.013,0.001,0.001,-0.005,0.0,0.0,0.004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10804324324908388,-0.056918918921995416,-0.006962162162538483,0.9999319230375637,0.0,0.0,0.011668302807170697,0.00015135135135953205,-6.486486486836617e-05,-0.00010810810811394967,0.0,0.0,-4.3243243245576946e-05,0.10804324324908388,-0.056918918921995416,-0.006962162162538483,0.9999319230375637,0.0,0.0,0.011668302807170695,0.00015135135135953205,-6.486486486836617e-05,-0.00010810810811394967,0.0,0.0,-4.3243243245576946e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0033,0.0018,0.0002,0.0001
0,1765244075.0217748,-0.0062549656260687874,-0.011367935055199965,0.373265580192069,0.008279569362818071,8.328403713162881e-06,-8.902800850936476e-05,-6.606030344552538e-06,0.00011160538568932821,0.109,-0.057,-0.007,1.0,0.001,0.002,0.013,0.018,0.001,0.002,0.0,0.0,-0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10805347594160755,-0.056919786099300304,-0.0069625668452921,0.9999319155385412,0.0,0.0,0.0116689454289432,0.0003422459893231141,-5.347593583173189e-05,-8.556149733077661e-05,0.0,0.0,-5.347593583173297e-05,0.10805347594160755,-0.056919786099300304,-0.0069625668452921,0.9999319155385413,0.0,0.0,0.011668945428943199,0.0003422459893231141,-5.347593583173189e-05,-8.556149733077661e-05,0.0,0.0,-5.347593583173297e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0062,0.0077,0.0003,0.0005
0,1765244075.0800927,-0.00625490276062804,-0.011356572492751278,0.37326538035943696,0.008294412937462064,3.143272037349834e-07,5.681281224343554e-05,-9.991631605213436e-07,7.421787321996e-05,0.108,-0.057,-0.007,1.0,0.001,0.002,0.013,-0.019,-0.001,0.0,0.0,0.0,-0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10805291005862754,-0.05692063492364633,-0.0069629629633313535,0.9999319081768894,0.0,0.0,0.01166957624444074,0.00013756613757341578,-6.34920634954181e-05,-8.465608466056172e-05,0.0,0.0,-7.407407407798966e-05,0.10805291005862754,-0.05692063492364633,-0.0069629629633313535,0.9999319081768894,0.0,0.0,0.011669576244440741,0.00013756613757341578,-6.34920634954181e-05,-8.465608466056172e-05,0.0,0.0,-7.407407407798966e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0015,0.0035,0.0014,0.0025
0,1765244075.1449614,-0.00625517367982264,-0.011366798642105718,0.37325776938754185,0.008305020522728154,-1.35459597300127e-06,-5.113074677221344e-05,-3.8054859475653013e-05,5.3037926330463427e-05,0.109,-0.057,-0.007,1.0,0.001,0.002,0.013,0.015,-0.0,0.009,0.0,0.0,0.005,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10806282723078903,-0.05692146597156631,-0.00696335078570487,0.999931900948701,0.0,0.0,0.0116701955903615,0.00029319371729283697,-6.282722513417478e-05,1.0471204189031977e-05,0.0,0.0,-2.094240837805614e-05,0.10806282723078903,-0.05692146597156631,-0.00696335078570487,0.999931900948701,0.0,0.0,0.0116701955903615,0.00029319371729283697,-6.282722513417478e-05,1.0471204189031977e-05,0.0,0.0,-2.094240837805614e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0015,0.0041,0.0002,0.0018
0,1765244075.2717395,-0.006266569228097935,-0.01135818616494322,0.3732562564109543,0.008312609644429581,-5.697774137647816e-05,4.306238581248609e-05,-7.564882937842465e-06,3.794560850714458e-05,0.108,-0.058,-0.007,1.0,0.001,0.002,0.013,-0.013,-0.011,0.001,0.0,0.0,0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10806217617140265,-0.05693264248999625,-0.006963730570308987,0.9999318938502186,0.0,0.0,0.011670803790451354,0.0001554404145158255,-0.0001761658031179315,2.07253886021122e-05,0.0,0.0,3.679511122872681e-18,0.10806217617140265,-0.05693264248999625,-0.006963730570308987,0.9999318938502186,0.0,0.0,0.01167080379045135,0.0001554404145158255,-0.0001761658031179315,2.07253886021122e-05,0.0,0.0,3.679511122872681e-18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0257,0.0211,0.001,0.0025
0,1765244075.3196135,-0.006271214429434752,-0.01135465905855704,0.3732561099123917,0.008317698967644392,-2.322600668408937e-05,1.7635531930902323e-05,-7.324928127244723e-07,2.5446616074049997e-05,0.108,-0.058,-0.007,1.0,0.001,0.002,0.013,-0.013,-0.011,0.001,0.0,0.0,0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10806217617140265,-0.05693264248999625,-0.006963730570308987,0.9999318938502186,0.0,0.0,0.011670803790451354,0.0001554404145158255,-0.0001761658031179315,2.07253886021122e-05,0.0,0.0,3.679511122872681e-18,0.10806217617140265,-0.05693264248999625,-0.006963730570308987,0.9999318938502186,0.0,0.0,0.01167080379045135,0.0001554404145158255,-0.0001761658031179315,2.07253886021122e-05,0.0,0.0,3.679511122872681e-18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0009,0.0013,0.0001,0.0001
0,1765244075.341196,-0.006264124269467472,-0.011354866802055044,0.3732561599155644,0.008321066049226241,3.5450799836406546e-05,-1.038717490020602e-06,2.50015863186015e-07,1.6835407909242175e-05,0.108,-0.057,-0.007,1.0,0.001,0.002,0.013,0.0,0.003,0.008,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10806091371106961,-0.05693401015517403,-0.006964467005429649,0.9999318800280496,0.0,0.0,0.011671987987071922,0.0001725888324960699,-8.121827411579341e-05,2.0304568528951592e-05,0.0,0.0,-2.0304568528945886e-05,0.10806091371106961,-0.05693401015517403,-0.006964467005429649,0.9999318800280496,0.0,0.0,0.011671987987071922,0.0001725888324960699,-8.121827411579341e-05,2.0304568528951592e-05,0.0,0.0,-2.0304568528945886e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0015,0.0019,0.0002,0.0002
0,1765244075.4089284,-0.00626885979321246,-0.01137261111112438,0.3732570863068688,0.00832373417612579,-2.3677618724938197e-05,-8.872154534668442e-05,4.631956522324621e-06,1.3340634497748319e-05,0.109,-0.058,-0.007,1.0,0.001,0.002,0.013,0.019,-0.007,-0.001,0.0,0.0,0.003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10807035176422511,-0.05694472362095174,-0.0069648241209529895,0.9999318732975351,0.0,0.0,0.011672564571776253,0.0003618090452443114,-0.00015075376885179226,1.0050251256788504e-05,0.0,0.0,1.0050251256790063e-05,0.10807035176422511,-0.05694472362095174,-0.0069648241209529895,0.9999318732975351,0.0,0.0,0.011672564571776253,0.0003618090452443114,-0.00015075376885179226,1.0050251256788504e-05,0.0,0.0,1.0050251256790063e-05,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0014,0.0017,0.0016,0.0002
0,1765244075.4805186,-0.0062713845165913475,-0.011384328707106067,0.37325655115607975,0.008325657814551395,-1.2623616894431172e-05,-5.858797990842407e-05,-2.6757539451222057e-06,9.618192128029498e-06,0.11,-0.058,-0.007,1.0,0.001,0.002,0.013,0.004,0.0,0.001,0.0,0.0,-0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10808955224418393,-0.05695522388343036,-0.006965174129699743,0.9999318666830586,0.0,0.0,0.011673131188075158,0.00039800995026855715,-0.00014925373135070465,1.9900497513429904e-05,0.0,0.0,3.5575383784680614e-18,0.10808955224418393,-0.05695522388343036,-0.006965174129699743,0.9999318666830587,0.0,0.0,0.011673131188075158,0.00039800995026855715,-0.00014925373135070465,1.9900497513429904e-05,0.0,0.0,3.5575383784680614e-18,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0014,0.0016,0.0037,0.0003
0,1765244075.5755997,-0.0062682909559803445,-0.011374146504420188,0.373258056226966,0.008327444846211923,1.546780305502083e-05,5.091101342940586e-05,7.525354431256459e-06,8.935158302642542e-06,0.109,-0.057,-0.007,1.0,0.001,0.002,0.013,-0.017,0.004,-0.002,0.0,0.0,0.002,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10809852217281313,-0.05695566502743601,-0.0069655172417224225,0.9999318601815121,0.0,0.0,0.011673688103635371,0.0002266009852328371,-0.00010837438424178733,2.0430434687773724e-18,0.0,0.0,1.9704433498511125e-05,0.10805894811550099,-0.0569316486637817,-0.011438743888788905,0.9999290002781637,-0.0013998345457796354,-0.0026176447171818826,0.0115404853490327,-0.002365941960335189,0.0013465986828190596,-0.09392031522087349,0.0,0.0,-0.008164970707133727,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,0.0,0.08,100.0,100.0,0.5,55.0,0.08,0.0,0.0,0.0015,0.004,0.0006,0.0321
1,1765244075.6164322,-0.005448947839825196,-0.009375460373876448,0.3787814918366009,0.008083615763983226,0.004096715580775744,0.009993430652718703,0.0276171780481744,-0.0012191454111434722,0.108,-0.057,-0.007,1.0,0.001,0.002,0.013,-0.014,0.005,0.005,0.0,0.0,-0.006,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10777870212173192,-0.05684548710152829,-0.00952315617672669,0.9999108249973341,-0.0025966018887788986,-0.006182245870492906,0.011549006354609983,-0.00971829827361442,0.003616007619336524,-0.050409719410166955,0.0,0.0,-0.008117619843098079,0.10686166417165716,-0.056488472764280206,-0.011872856272555951,0.9999169428580333,-0.0027350575674135193,-0.005738692775998209,0.011211344735128668,-0.017543714389048656,0.007101378545113106,-0.017273724747054645,0.0,0.0,-0.011727040176440107,0.0,0.0,0.01694915254237288,1.0,0.0,0.0,0.0,28.00276265393007,0.0,0.08,100.0,100.0,0.5,55.0,0.08,2.098365009461448e-06,6.281034271870647e-06,0.0014,0.0018,0.0018,0.0074
2,1765244075.6787534,-0.00567033003291477,-0.010251081993144059,0.3777805735874789,0.007862610121711952,-0.00110691096544787,-0.004378108096338047,-0.005004591245610059,-0.0011050282113563854,0.109,-0.057,-0.007,1.0,0.001,0.002,0.013,0.017,-0.006,-0.004,0.0,0.0,0.004,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10851806232343185,-0.057110981832008335,-0.011355795518075725,0.9999306600203052,-0.0016760539523422292,-0.0030319100896562686,0.01125493295022223,0.0022353345815610583,-0.00038424098038416545,-0.012986570770489397,0.0,0.0,-0.011354110342521796,0.10852385345527255,-0.05705765708327054,-0.010455114267622433,0.9999309639542429,-0.002186569895884613,-0.003962360673751626,0.010843704879806572,-0.002419408615057095,0.002163679270192156,0.04086351283148748,0.0,0.0,-0.012857297910698284,0.0,0.0,0.03389830508474576,1.0,0.0,0.0,0.0,28.003469575391104,0.0,0.08,100.0,100.0,0.5,55.0,0.08,-1.9234129496165777e-05,-4.6328340094773755e-05,0.001,0.0012,0.0001,0.0057
